TimeStamp,Ore,WaterMill,WaterZumpf,Power,ZumpfLevel,PressureHC,DensityHC,FE,PulpHC,PumpRPM,MotorAmp,PSI200,Class_15,Class_12,Grano,Daiki,Shisti
2025-08-07 16:50:00,167.92490024349834,15.901141588771134,210.28263557692307,1757.9818532522197,1495.3263532208198,0.3108227280003926,1802.666878095377,3.8278,460.32907104396753,746.894235978836,187.18379008709385,29.46263888888895,0.4,6.9,0.664,0.248,0.088
2025-08-07 16:55:00,167.99369753787062,15.975422870836235,209.41437916666663,1764.1861877910012,1500.0540363493535,0.3115974631875164,1800.62390301794,3.8389333333333338,460.71525676001136,745.8975407407407,188.0771796603181,30.095972222222283,0.4,6.9,0.664,0.248,0.088
2025-08-07 17:00:00,168.0193627822218,16.097451594773325,209.0297125,1777.7449067485838,1500.494939838312,0.3123970578379103,1797.4590491109884,3.8582666666666663,461.4573815516558,744.9444343589744,189.02174222010177,30.226666666666727,0.4,6.9,0.664,0.248,0.088
2025-08-10 20:40:00,161.97591733821733,13.916429163099918,193.18923333333333,1831.666865874485,1497.16363124577,0.2743337307388491,1786.691623801971,4.2552666666666665,429.85767513970535,720.6724508833546,194.39136281574943,25.74615384615391,0.5,5.8,0.532,0.308,0.16
2025-08-10 20:45:00,162.15451733821735,13.902558973460694,192.2277222222222,1827.9081764699372,1504.8757727080251,0.2807147093401376,1783.6500458728706,4.2443333333333335,437.3091656160197,721.0529142022581,193.5745998373845,26.883160648874995,0.5,5.8,0.532,0.308,0.16
2025-08-10 20:50:00,162.16734543650793,13.917179995856038,191.20722222222224,1830.812015502716,1507.0627595596486,0.288341157646733,1778.9804386901098,4.236,441.7722567751368,724.5262687277634,192.98407369924232,27.771622187336536,0.5,5.8,0.532,0.308,0.16
2025-08-10 20:55:00,162.09831294159542,13.948058375679988,190.1045555555556,1831.6012016647085,1503.1134196581809,0.2887515500397481,1783.410666786306,4.235,440.6082337658947,725.5363920745921,192.65859102470444,28.292135007849357,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:00:00,161.99010222730973,13.931712507501649,189.52348333333333,1834.2742504642383,1502.50883801159,0.2891326829373515,1787.7664110865069,4.241666666666666,439.9371254235719,726.3005025123025,192.51767499384468,28.421794871794937,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:05:00,161.95201293243792,13.960856733053504,189.3497096273292,1831.2249418490555,1502.0544162544538,0.289151970425869,1792.187864981998,4.248333333333333,439.9204150709428,727.168227920228,191.92878435045452,28.530588235294186,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:10:00,161.86284380663196,13.965541677951434,189.7317096273292,1826.1562201335785,1505.453470023376,0.2898941855985207,1794.7169438148628,4.251,439.3247034324274,728.2926227920228,190.85893555494536,28.83058823529418,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:15:00,161.87144380663196,14.01543648365818,189.90649518288475,1819.6187415202835,1502.0712977097403,0.2900122525101455,1796.7363536956643,4.251,440.588178525673,729.3074820512821,190.28981085763425,29.197254901960843,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:20:00,161.95182239422084,14.046849357166074,190.17946393532853,1816.562552859482,1500.8096584092289,0.2900081058412377,1798.514224927179,4.246466666666667,442.6013242230536,729.9806437606838,190.54596147210376,29.494965986394615,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:25:00,161.99815572755415,14.07995171651557,190.5400639353285,1816.8828259217053,1501.5992235198053,0.2891417398638636,1800.999744843342,4.2408,444.024680687408,730.9607877777778,190.72503018665068,29.961632653061283,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:30:00,162.07526274509803,14.081732388350195,190.6269994908841,1815.4295845215631,1504.216906172528,0.288485010493026,1803.699520118848,4.2228,446.0044321144278,732.3524822222222,190.9410842488489,30.50696598639462,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:35:00,161.9406735185185,14.07696581445839,190.50113777777776,1813.170576632033,1505.8237760089826,0.2873896143404204,1806.5933042495892,4.213333333333334,447.89639166623033,733.5696999999999,190.3923851046121,31.023728395061788,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:40:00,161.91699952584452,14.01070985060901,190.1489377777778,1807.1043082820772,1504.776315404862,0.2867205784873776,1809.341366792908,4.205,450.0921893345474,734.5501373015873,189.91861264159675,31.27876715475172,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:45:00,161.9112661925112,14.011909850609008,189.8705054945055,1798.3416474289277,1504.0381312736974,0.2853674984769492,1812.3497550706472,4.197533333333333,450.89712346038215,734.9827761904762,189.1020420039682,31.300100488085043,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:50:00,161.98967207429826,13.97895759587137,189.7372762547394,1790.2991331312437,1505.1288123325326,0.2847896789127525,1815.5232539139067,4.2122,452.3356480437355,735.9629285370186,188.6953730335788,31.18837209302332,0.5,5.8,0.532,0.308,0.16
2025-08-10 21:55:00,162.08473273363887,14.012861449003452,189.75087625473944,1788.995441222251,1503.318965384418,0.2839351991481591,1818.0943248461003,4.221,453.45741501757936,737.1149887101786,188.6818311008801,31.033877551020467,0.5,5.8,0.532,0.308,0.16
2025-08-10 22:00:00,162.12930510992277,14.01663147367197,189.83437076023392,1789.685089550051,1504.4689598233183,0.283310535135054,1820.9003007859185,4.220266666666666,455.11402869556406,738.2529664879564,188.76136653375644,30.819455782312986,0.8,5.9,0.546,0.358,0.096
2025-08-10 22:05:00,162.18867850705195,14.000086174337158,190.09410409356727,1788.0204695222951,1502.7890768296106,0.2840778427140584,1822.487099809552,4.2116,454.1041032296554,738.9621141414141,188.47498723017432,30.55278911564632,0.8,5.9,0.546,0.358,0.096
2025-08-10 22:10:00,162.1582084215819,13.98655177104162,190.3641555555556,1789.086005149606,1501.9302017072002,0.2855043192382354,1823.0004976205528,4.209133333333334,453.1027478767126,738.9191518518518,187.97892543917075,30.398041999408523,0.8,5.9,0.546,0.358,0.096
2025-08-10 22:15:00,162.1222984215819,13.980975621342951,190.7485333333333,1794.100795830308,1499.5685221854958,0.2862073911742878,1822.4394478551096,4.2287333333333335,449.90500402639407,738.4534064814815,188.0801715660207,30.50579710144934,0.8,5.9,0.546,0.358,0.096
2025-08-10 22:20:00,161.96754390142024,13.98784580224606,190.69198333333333,1797.2916203185705,1498.5226164763692,0.2859686791662354,1821.848474739225,4.233066666666667,448.7133020939359,738.0809398148148,188.280751473838,30.672463768116007,0.8,5.9,0.546,0.358,0.096
2025-08-10 22:25:00,161.9548205680869,13.955181934122828,190.25931666666665,1798.9833592347122,1500.343878953453,0.2854255002152114,1821.902409404414,4.2256,448.0550531561129,737.962905,188.47759176457348,30.80000000000006,0.8,5.9,0.546,0.358,0.096
2025-08-10 22:30:00,161.99932453634085,13.935301830763654,190.0879833333333,1793.7999093721369,1500.5331005293688,0.2857959133481557,1821.5415181004844,4.2085333333333335,448.21312653445136,738.2176383333334,187.8417492225561,30.961176470588292,0.8,5.9,0.546,0.358,0.096
2025-08-10 22:35:00,162.11308653447344,13.914931937375028,189.9142307692308,1797.2621458001306,1499.6571997819644,0.2854633307392408,1821.4734049812016,4.2068666666666665,448.4786734968493,737.9891855555557,188.2428589295103,31.18000000000006,0.8,5.9,0.546,0.358,0.096
2025-08-10 22:40:00,162.09426403720462,13.89434058551758,190.00118632478635,1794.7038709306696,1499.1524309908118,0.2853177858166219,1821.0340317501696,4.2138,448.7529311988694,738.0331154040404,188.23608716249183,31.166153846153907,0.8,5.9,0.546,0.358,0.096
2025-08-10 22:45:00,161.99187144461203,13.86668071669113,190.00818632478632,1799.8262846784053,1501.8773436402364,0.2850939547245464,1821.2412296793043,4.218466666666667,448.9035082491079,738.0587672558922,188.85019579052823,30.80497737556567,0.8,5.9,0.546,0.358,0.096
2025-08-10 22:50:00,162.05386262108263,13.920755061844794,190.36162222222225,1796.5832891693751,1501.7157186898112,0.2856240051557683,1821.46108267312,4.205133333333333,448.2673511202572,738.4322513616556,188.41918351928143,30.54700490998369,0.8,5.9,0.546,0.358,0.096
2025-08-10 22:55:00,162.12264550264547,13.965613882507943,190.262775,1795.4471225537354,1499.0737166655415,0.2856222265409953,1822.1936804263569,4.195,447.56182393082105,738.3879078431372,188.1891446306708,30.560851063829848,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:00:00,162.206044997595,13.959682635119297,189.92310833333332,1792.822765859835,1497.3954132896984,0.2854682577594405,1822.1679974859703,4.181933333333334,448.0524273413171,738.217922657952,187.9499239488665,30.76085106382985,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:05:00,162.02143362193362,13.944736224048883,189.58344166666663,1793.170235937021,1499.2478927628133,0.2848346599124564,1822.1234018783068,4.186733333333334,449.0962599039724,738.0547148148148,188.24056071581435,30.80000000000006,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:10:00,161.91098714285715,13.945025504709076,189.524,1795.895921290263,1500.7511798638584,0.2842541149119039,1822.007949970512,4.194733333333334,448.6292129095572,737.9444155555556,188.60215820089303,30.80000000000006,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:15:00,161.75094555555555,13.953986370190025,189.524,1796.1661984991238,1501.0579110669278,0.2850517457751518,1821.1593834078408,4.219,447.3759969150317,737.6659488888889,188.5222274826742,30.588627450980457,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:20:00,161.85513194890078,13.946698401544912,189.524,1796.6275629257525,1498.4115088898589,0.2852226229558504,1820.6841814497848,4.223000000000001,446.7895472444915,737.0593232478633,188.52721466481592,30.355294117647123,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:25:00,161.92476554918937,13.89911322850704,189.46427390476188,1798.1172312327626,1498.7014518168985,0.2857374958884874,1819.9863035209523,4.2232,446.1734959168243,736.4083076923076,188.6356713347185,30.222735978112237,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:30:00,162.03371787242168,13.921298218588246,189.5193024761905,1804.96954970168,1498.8774533224985,0.2855308356118507,1819.5847052834515,4.212,446.0983829497044,735.8619743589744,189.73913530671277,30.387441860465177,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:35:00,162.1382762990713,13.96136860644806,189.18930464069263,1803.8006971485945,1501.5598180222746,0.2861077063071073,1818.5460876939,4.212,445.1247157789193,736.1052518518519,189.63660133996865,30.58426725729057,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:40:00,162.0893161175861,14.019909646141096,189.04766883116883,1804.334788082627,1500.01007448954,0.2871213157798384,1817.4165992502565,4.2034,445.158447272869,736.3569632275132,190.0876556423527,30.53015873015879,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:45:00,162.0287551985052,14.043530020818098,189.9986328523329,1799.2442840356273,1498.7795802565872,0.2889588455426327,1815.2790504582367,4.1944,444.3674611147815,736.946111945462,189.31609306302937,30.36349206349212,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:50:00,162.0235773870574,14.0159606525739,191.2081618821266,1801.6908201540327,1496.0575044740367,0.2894043435565886,1812.8219252934475,4.180400000000001,444.9272755536858,736.4445245166869,189.36294940715817,30.364197530864256,0.8,5.9,0.546,0.358,0.096
2025-08-10 23:55:00,162.01177659340658,14.00512790068658,191.77211786096257,1800.1789991054293,1498.4677053657615,0.2896132445715401,1810.6079194322467,4.1716,445.1103128401031,736.1162649235569,188.92437378008503,30.481588835212087,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:00:00,161.98853984126984,13.99786383449273,190.93332526837,1806.6058281585176,1499.4443654422685,0.2882413283528089,1810.329726268011,4.1638,445.2395900172803,735.3294031973201,189.6999013200033,30.420348525134564,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:05:00,161.9868340343915,14.013200675615485,190.18246074074077,1813.0109523662484,1499.9797845048388,0.2875997931588916,1810.2772103408456,4.1726,443.74802854304994,735.4312757736327,190.43854206306784,30.056150994270368,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:10:00,161.89883403439154,13.990269782712383,189.9146296296296,1817.1261291374044,1498.759417499249,0.2860442429877567,1811.623223593733,4.183866666666666,444.4173635630021,735.7267298641174,190.8944814963353,29.95715968992254,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:15:00,161.8173380747956,13.961919600540224,189.91,1808.5281033080896,1498.2550446014816,0.2844317375389185,1814.032397994088,4.1908666666666665,446.9062939483325,736.6319486772486,189.62839755014548,29.913784615384674,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:20:00,161.77346982082733,13.962479746809114,189.83549656565657,1797.6101770678397,1502.92979788049,0.2823743037890102,1819.287393504973,4.190533333333333,449.7446910971369,737.9734463418064,188.59384275515075,29.92711794871801,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:25:00,161.934361976912,13.985975876576989,189.9555161734997,1790.3759828733114,1503.7034846052334,0.2812972594441331,1824.740075581985,4.1998,451.87241886520326,740.391314913235,187.77701268871024,29.85565672422821,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:30:00,162.23072312169313,13.986833819754258,189.99371617349968,1787.4790897621967,1504.2557581174135,0.2796134721432796,1830.208705489758,4.201666666666666,452.8819498324437,742.4171500721501,187.56217377950176,30.15443877551026,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:35:00,162.24708594220596,13.980341384303545,190.1482862745098,1782.2095826667733,1504.0863093834053,0.2791392198247169,1834.4490448381391,4.208733333333333,456.27115126119287,744.1709073065823,187.0317676637374,30.22110544217693,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:40:00,162.2016630934173,13.927970270431638,189.8877053763441,1777.9872773023124,1503.8306274299298,0.2792103062067826,1837.918450909759,4.218466666666667,457.9690826691692,745.3009016692566,186.71374455597763,30.18750000000006,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:45:00,160.20188253786174,13.910450997189008,189.68157124936,1774.1044979452577,1501.7337427617072,0.279339462474763,1841.513706469565,4.235533333333334,459.3192110333992,746.3391156505531,186.405130127599,30.055138888888948,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:50:00,156.2106721811814,13.931426117824907,188.16966291602665,1772.1176269307334,1495.699114993592,0.27610296005905,1844.354690686713,4.248,456.2646525100238,745.2673341423556,186.35464046033005,30.34847222222228,0.8,5.9,0.546,0.358,0.096
2025-08-11 00:55:00,152.25530376012875,13.959136953506698,185.380501984127,1775.988240988131,1491.350469823483,0.2721786129624561,1845.289083005909,4.245066666666666,452.0173560622767,742.2469581923796,186.79937420507855,30.75513888888895,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:00:00,150.00370712270188,13.985540835592866,182.08296944444447,1786.070206357091,1490.2148858445892,0.2706345323083254,1843.4011784779952,4.234933333333333,448.979512879042,738.4988341830556,187.80106803870237,30.847500000000064,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:05:00,149.96993049932522,13.95688719289134,180.01254444444444,1800.5573672731218,1492.1014460749436,0.2717342313110253,1838.8500979633257,4.220866666666667,447.7575820268386,735.3125744033744,189.29090769717476,30.98482269503552,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:10:00,149.91071169590643,13.97263547044378,179.508,1814.5314088705863,1492.0485695340114,0.2733792540837379,1832.9030485415649,4.206933333333334,448.2087501270797,732.8542976573426,190.8103904551481,30.95067303517158,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:15:00,149.92074603174603,14.005634415266154,179.508,1824.9939136520404,1492.5796622053667,0.2744450478855682,1827.1497768916229,4.1958,445.9813144116935,730.4527843650793,191.8117545234486,30.99067303517158,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:20:00,149.97921618326117,13.990400703874622,179.508,1826.8959692153287,1494.8805316879682,0.2752663350871679,1821.577236771462,4.182266666666667,444.11745555600777,728.3395033068783,192.44894700834055,30.82718367346945,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:25:00,150.09513937673438,13.97296791126261,179.508,1831.7301462979692,1496.4390809583376,0.2757522458355178,1815.7471957113128,4.186866666666667,442.3939925896667,726.8103848148147,193.1665524652013,30.56800000000006,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:30:00,151.74457924167447,13.966898380580954,179.508,1832.935504144228,1500.5615772375502,0.2760838348079488,1811.5988231509532,4.1986,441.79917686612674,725.700584021164,193.6792491280492,30.36800000000006,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:35:00,153.7755761536514,14.02350726633384,179.74325079365082,1843.7123333883392,1499.8692667494684,0.2768685169019689,1808.4183050496883,4.2036,442.0633705061186,725.5682365079366,194.9993760714177,30.20000000000006,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:40:00,156.963576769702,14.280679109572423,181.8820211640212,1844.9345564641023,1500.8421119962304,0.2799626093697898,1806.0180063025948,4.201133333333333,442.097827660544,726.4972396753247,195.30025630523008,30.20000000000006,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:45:00,158.701170609858,14.68889412549408,183.0203544973545,1843.5798660611156,1499.601566772408,0.2819731314588356,1804.384314016508,4.192866666666666,441.6648058901668,727.2649405156608,195.21051684460517,30.239743589743647,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:50:00,159.93765817599555,15.070439367768463,183.8297989417989,1833.5543531669755,1500.2716360757363,0.2823053863763158,1804.3120514160369,4.169133333333333,440.7526330997628,727.9286845632798,194.16514924855724,30.373076923076983,0.8,5.9,0.546,0.358,0.096
2025-08-11 01:55:00,159.91890340612775,15.166212759072812,183.1555898148148,1825.7291998218127,1501.0158290105437,0.2813384133230549,1806.3626602834663,4.1438,439.7518472032485,727.6912960784315,193.30914062115204,30.28164835164841,0.8,5.9,0.546,0.358,0.096
